BELNR,KUNNR,BLDAT,FAEDT,DMBTR,INDUSTRY,REGION,ZTERM,RISK_TIER,STATUS,LOG_AMOUNT,PAYMENT_DAYS_NUM,INDUSTRY_CODE,REGION_CODE,CUST_AVG_DAYS_LATE,CUST_LATE_RATE,CUST_INVOICE_COUNT,CUST_AVG_AMOUNT,INVOICE_MONTH,INVOICE_QUARTER,INVOICE_DOW,IS_QUARTER_END,CUST_ROLLING3_DAYS_LATE,CUST_LATE_TREND,CUST_MAX_INVOICE,CUST_AMOUNT_CONCENTRATION,CUST_TOTAL_EXPOSURE,INVOICE_TO_CREDIT_RATIO,ACTUAL_TERM_DAYS,IS_MONTH_END,IS_MONDAY,LOG_CASH_POSITION,FISCPER,LATE_FLAG,DAYS_LATE
1800001003,C000002,2024-05-18,2024-08-16,109043.5,Construction,South,NT90,High,CLEARED,11.59951133477785,90,0,3,2.391304347826087,0.6956521739130435,23,112073.45652173914,5,2,5,0,1.3333333333333333,-1.0579710144927537,226364.41,0.972964548290242,2577689.5,0.9738094391827121,90,0,0,15.71485339897391,202405,1.0,7.0
1800001615,C000169,2024-05-18,2024-06-17,54464.31,Healthcare,South,NT30,High,CLEARED,10.90531926422898,30,2,3,2.0434782608695654,0.6521739130434783,23,132326.83086956522,5,2,5,0,-0.3333333333333333,-2.376811594202899,242046.39,0.41158931746567373,3043517.11,0.07668929694898612,30,0,0,15.71485339897391,202405,1.0,5.0
1800002918,C000116,2024-05-18,2024-07-02,87444.91,Manufacturing,Midwest,NT45,High,CLEARED,11.378775709770398,45,4,1,11.818181818181818,0.9393939393939394,33,140346.52272727274,5,2,5,0,9.0,-2.8181818181818183,249188.12,0.6230643146743766,4631435.25,0.14723593936583904,45,0,0,15.71485339897391,202405,1.0,15.0
1800004183,C000170,2024-05-18,2024-06-01,177624.95,Logistics,Midwest,NT14,High,CLEARED,12.087435213731334,14,3,1,11.80952380952381,1.0,21,102719.06666666667,5,2,5,0,13.666666666666666,1.8571428571428559,248555.31,1.7292305680347564,2157100.4,0.2245522553187864,14,0,0,15.71485339897391,202405,0.0,-5.0
1800001748,C000153,2024-05-18,2024-07-17,19353.64,Manufacturing,South,NT60,High,CLEARED,9.870687462993768,60,4,3,2.074074074074074,0.7407407407407407,27,110944.95666666667,5,2,5,0,3.3333333333333335,1.2592592592592595,246925.33,0.1744436212467762,2995513.83,0.025618021105411566,60,0,0,15.71485339897391,202405,1.0,4.0
1800001584,C000182,2024-05-19,2024-06-02,8739.44,Retail,West,NT14,High,CLEARED,9.07571581063183,14,5,4,12.125,0.9583333333333334,24,111810.47583333333,5,2,6,0,14.0,1.875,249682.11,0.07816298012206982,2683451.42,0.007576049819551029,14,0,0,15.71485339897391,202405,0.0,-1.0
1800003352,C000190,2024-05-19,2024-06-02,90456.07,Manufacturing,Northeast,NT14,High,CLEARED,11.412630652500633,14,4,2,1.4242424242424243,0.5757575757575758,33,137531.9003030303,5,2,6,0,2.6666666666666665,1.2424242424242422,237225.84,0.6577097371642072,4538552.71,0.06186203839184293,14,0,0,15.71485339897391,202405,1.0,1.0
1800004155,C000176,2024-05-20,2024-06-03,101934.73,Healthcare,International,NT14,High,CLEARED,11.532097795631996,14,2,0,2.0869565217391304,0.7391304347826086,23,123378.79652173912,5,2,0,0,1.6666666666666667,-0.42028985507246364,240615.17,0.8261932590827248,2837712.32,0.07375284946970631,14,0,1,15.71485339897391,202405,0.0,-5.0
1800003086,C000067,2024-05-20,2024-06-03,164822.39,Manufacturing,West,NT14,High,CLEARED,12.012629815998105,14,4,4,1.7096774193548387,0.6129032258064516,31,116630.43161290322,5,2,0,0,4.666666666666667,2.956989247311828,248221.29,1.413202263942965,3615543.38,0.10035802611569998,14,0,1,15.71485339897391,202405,1.0,1.0
1800004118,C000013,2024-05-20,2024-07-19,70513.55,Retail,West,NT60,High,CLEARED,11.163574350485046,60,5,4,1.0869565217391304,0.5652173913043478,23,112362.67913043479,5,2,0,0,0.6666666666666666,-0.42028985507246375,231196.03,0.6275531212471825,2584341.62,0.05065934950002939,60,0,1,15.71485339897391,202405,1.0,2.0
1800000036,C000133,2024-05-20,2024-06-19,131995.3,Construction,Northeast,NT30,High,CLEARED,11.790529170872622,30,0,2,9.633333333333333,0.8666666666666667,30,110857.53666666667,5,2,0,0,15.0,5.366666666666667,223979.88,1.1906750228168217,3325726.1,0.610798741728299,30,0,1,15.71485339897391,202405,1.0,7.0
1800001798,C000150,2024-05-20,2024-06-19,67871.94,Healthcare,Midwest,NT30,High,CLEARED,11.12539270686775,30,2,1,10.130434782608695,0.9130434782608695,23,152474.93695652173,5,2,0,0,2.6666666666666665,-7.463768115942029,244467.95,0.44513505861854336,3506923.55,0.0667922703348677,30,0,1,15.71485339897391,202405,1.0,28.0
1800001566,C000070,2024-05-20,2024-08-18,134445.21,Energy,Midwest,NT90,High,CLEARED,11.808919472381882,90,1,1,1.4827586206896552,0.5172413793103449,29,136444.37206896552,5,2,0,0,0.6666666666666666,-0.8160919540229886,248201.18,0.9853481529604237,3956886.79,0.07637956377051591,90,0,1,15.71485339897391,202405,1.0,1.0
1800001182,C000163,2024-05-21,2024-08-19,169607.69,Retail,West,NT90,High,CLEARED,12.041249239234855,90,5,4,1.7272727272727273,0.5909090909090909,22,125448.25499999999,5,2,1,0,4.333333333333333,2.6060606060606055,240190.82,1.3520131467751386,2759861.61,0.15059653947684426,90,0,0,15.71485339897391,202405,0.0,-3.0
1800001075,C000039,2024-05-21,2024-06-20,22090.18,Manufacturing,West,NT30,High,CLEARED,10.002933712823607,30,4,4,1.7647058823529411,0.5882352941176471,17,124522.8611764706,5,2,1,0,0.6666666666666666,-1.0980392156862746,241789.09,0.17739859003636582,2116888.64,0.023200930827623815,30,0,0,15.71485339897391,202405,0.0,0.0
1800002069,C000087,2024-05-21,2024-07-20,134148.63,Construction,South,NT60,High,CLEARED,11.806711097743369,60,0,3,9.95,0.85,20,118720.37700000001,5,2,1,0,16.0,6.050000000000001,236206.27,1.1299545485776212,2374407.54,0.07294387006216681,60,0,0,15.71485339897391,202405,1.0,19.0
1800001173,C000003,2024-05-21,2024-06-20,121248.57,Construction,International,NT30,High,CLEARED,11.70560626240169,30,0,0,2.25,0.6,20,121399.06499999999,5,2,1,0,3.3333333333333335,1.0833333333333335,245302.17,0.9987603281788044,2427981.3,0.10594688680554415,30,0,0,15.71485339897391,202405,0.0,-3.0
1800001497,C000096,2024-05-22,2024-08-20,81128.7,Healthcare,West,NT90,High,CLEARED,11.303804387613262,90,2,4,2.6666666666666665,0.6296296296296297,27,140804.75629629628,5,2,2,0,2.3333333333333335,-0.33333333333333304,248761.06,0.5761786897971003,3801728.42,0.04296283102701987,90,0,0,15.71485339897391,202405,0.0,-2.0
1800000563,C000024,2024-05-22,2024-07-06,62819.3,Construction,International,NT45,High,CLEARED,11.048033548630423,45,0,0,21.133333333333333,0.9333333333333333,30,152901.6746666667,5,2,2,0,18.0,-3.133333333333333,249295.78,0.41084769108611285,4587050.24,0.18049626221750203,45,0,0,15.71485339897391,202405,1.0,32.0
1800002318,C000038,2024-05-23,2024-07-22,97501.11,Energy,Midwest,NT60,High,CLEARED,11.487629297777415,60,1,1,1.5,0.5384615384615384,26,125980.61346153847,5,2,3,0,3.0,1.5,247361.5,0.7739374124397864,3275495.95,0.23017224431011246,60,0,0,15.71485339897391,202405,0.0,0.0
1800004727,C000062,2024-05-23,2024-06-22,82992.19,Retail,South,NT30,High,CLEARED,11.326513835219826,30,5,3,1.2,0.55,20,129819.225,5,2,3,0,1.3333333333333333,0.1333333333333333,236914.73,0.6392904440771388,2596384.5,0.046029700602973726,30,0,0,15.71485339897391,202405,1.0,3.0
1800000508,C000079,2024-05-23,2024-07-07,14797.8,Manufacturing,Midwest,NT45,High,CLEARED,9.602301375383878,45,4,1,9.291666666666666,0.875,24,119671.87083333333,5,2,3,0,9.333333333333334,0.04166666666666785,248963.26,0.12365311828883208,2872124.9,0.00935249787466069,45,0,0,15.71485339897391,202405,1.0,14.0
1800001035,C000122,2024-05-24,2024-06-07,243606.51,Manufacturing,Midwest,NT14,High,CLEARED,12.403313643570911,14,4,1,12.185185185185185,0.9629629629629629,27,103279.0611111111,5,2,4,0,21.0,8.814814814814815,225444.56,2.3587211907157046,2788534.65,0.17413090112227442,14,0,0,15.71485339897391,202405,1.0,20.0
1800001278,C000162,2024-05-24,2024-07-08,88307.08,Construction,International,NT45,High,CLEARED,11.388586888634377,45,0,0,1.2962962962962963,0.6666666666666666,27,140967.72407407407,5,2,4,0,0.0,-1.2962962962962963,237229.25,0.6264347429883839,3806128.55,0.08788534634619544,45,0,0,15.71485339897391,202405,0.0,0.0
1800000791,C000110,2024-05-24,2024-06-23,141478.01,Logistics,South,NT30,High,CLEARED,11.859906645839464,30,3,3,13.526315789473685,0.8947368421052632,19,125743.11105263158,5,2,4,0,8.333333333333334,-5.192982456140351,248662.31,1.1251352763236657,2389119.11,0.08282907565327083,30,0,0,15.71485339897391,202405,0.0,0.0
1800002524,C000114,2024-05-25,2024-06-24,201828.47,Manufacturing,West,NT30,High,CLEARED,12.215178411918364,30,4,4,14.1875,1.0,16,124597.203125,5,2,5,0,12.333333333333334,-1.854166666666666,245437.25,1.6198475161398211,1993555.25,0.18908310403604942,30,1,0,15.71485339897391,202405,1.0,3.0
1800000454,C000078,2024-05-25,2024-06-24,143906.52,Construction,International,NT30,High,CLEARED,11.876926150022888,30,0,0,27.217391304347824,1.0,23,133140.8065217391,5,2,5,0,30.666666666666668,3.4492753623188435,229397.61,1.080859608406406,3062238.55,0.17094150337939248,30,1,0,15.71485339897391,202405,1.0,26.0
1800000676,C000200,2024-05-25,2024-07-09,69090.93,Healthcare,Northeast,NT45,Medium,CLEARED,11.143193215670763,45,2,2,1.0,0.4642857142857143,28,111140.38249999999,5,2,5,0,0.3333333333333333,-0.6666666666666667,246386.59,0.6216545997581032,3111930.71,0.03629521026610781,45,1,0,15.71485339897391,202405,1.0,3.0
1800001709,C000189,2024-05-26,2024-07-25,32709.74,Logistics,Midwest,NT60,High,CLEARED,10.395458743327588,60,3,1,1.8333333333333333,0.6666666666666666,18,127610.18555555555,5,2,6,0,2.0,0.16666666666666674,245662.5,0.2563254638146396,2296983.34,0.020212989504208998,60,1,0,15.71485339897391,202405,0.0,-1.0
1800001549,C000052,2024-05-26,2024-06-09,19632.79,Construction,South,NT14,High,CLEARED,9.885007340463373,14,0,3,28.32,0.96,25,144660.25400000002,5,2,6,0,19.666666666666668,-8.653333333333332,228118.92,0.13571654588688886,3616506.35,0.018941882012318386,14,1,0,15.71485339897391,202405,1.0,51.0
1800000108,C000026,2024-05-26,2024-07-10,204788.29,Manufacturing,Midwest,NT45,High,CLEARED,12.229736875858189,45,4,1,2.3684210526315788,0.7105263157894737,38,126209.07894736843,5,2,6,0,4.0,1.6315789473684212,236806.85,1.6226113977537273,4795945.0,0.3940512674235026,45,1,0,15.71485339897391,202405,0.0,0.0
1800003298,C000140,2024-05-27,2024-07-26,139179.9,Logistics,South,NT60,High,CLEARED,11.843529804824263,60,3,3,9.8125,0.9375,16,114221.008125,5,2,0,0,11.666666666666666,1.854166666666666,245059.97,1.21851402193619,1827536.13,0.07516629136240399,60,1,1,15.71485339897391,202405,1.0,7.0
1800004387,C000026,2024-05-27,2024-07-11,132873.47,Manufacturing,Midwest,NT45,High,CLEARED,11.7971601269251,45,4,1,2.3076923076923075,0.6923076923076923,39,128223.93051282052,5,2,0,0,3.3333333333333335,1.025641025641026,236806.85,1.0362610900210596,5000733.29,0.25567359960112346,45,1,1,15.71485339897391,202405,1.0,1.0
1800002356,C000142,2024-05-27,2024-07-11,55770.54,Energy,Northeast,NT45,High,CLEARED,10.929018982414584,45,1,2,11.375,0.9166666666666666,24,134558.16458333333,5,2,0,0,8.333333333333334,-3.041666666666666,245566.0,0.41447161658823534,3229395.95,0.14929895223507764,45,1,1,15.71485339897391,202405,1.0,2.0
1800001527,C000038,2024-05-27,2024-07-26,210053.93,Energy,Midwest,NT60,High,CLEARED,12.255124346924335,60,1,1,1.4444444444444444,0.5185185185185185,27,124925.81703703704,5,2,0,0,0.6666666666666666,-0.7777777777777778,247361.5,1.681429307264205,3372997.06,0.495877272517813,60,1,1,15.71485339897391,202405,1.0,1.0
1800001317,C000146,2024-05-27,2024-06-26,82495.03,Construction,International,NT30,High,CLEARED,11.320505449952789,30,0,0,1.3181818181818181,0.5909090909090909,22,139910.2709090909,5,2,0,0,1.3333333333333333,0.015151515151515138,236408.5,0.589628119965564,3078025.96,0.04126471805463339,30,1,1,15.71485339897391,202405,0.0,-2.0
1800002022,C000177,2024-05-27,2024-08-25,191356.45,Manufacturing,Northeast,NT90,High,CLEARED,12.16189842398672,90,4,2,2.375,0.6875,16,110393.61,5,2,0,0,3.0,0.625,222548.56,1.733401507569143,1766297.76,0.14788961674679424,90,1,1,15.71485339897391,202405,1.0,5.0
1800004407,C000010,2024-05-27,2024-07-11,121739.86,Manufacturing,South,NT45,High,CLEARED,11.709649966258219,45,4,3,12.115384615384615,0.8461538461538461,26,118451.10692307692,5,2,0,0,19.0,6.884615384615385,241660.56,1.027764646210177,3079728.78,0.15385839354616,45,1,1,15.71485339897391,202405,1.0,16.0
1800000783,C000190,2024-05-27,2024-06-10,134841.9,Manufacturing,Northeast,NT14,High,CLEARED,11.811865676087951,14,4,2,1.411764705882353,0.5882352941176471,34,136147.31705882354,5,2,0,0,1.0,-0.41176470588235303,237225.84,0.9904117312994164,4629008.78,0.09221708166880392,14,1,1,15.71485339897391,202405,1.0,1.0
1800003737,C000158,2024-05-28,2024-07-12,47868.48,Logistics,International,NT45,High,CLEARED,10.776233419574265,45,3,0,2.0588235294117645,0.6764705882352942,34,133674.93205882353,5,2,1,0,5.333333333333333,3.2745098039215685,246168.57,0.3580961610583466,4544947.69,0.05564768269448707,45,1,0,15.71485339897391,202405,1.0,3.0
1800003681,C000171,2024-05-28,2024-07-27,59802.43,Energy,International,NT60,High,CLEARED,10.998818296153356,60,1,0,2.0,0.5714285714285714,21,145966.04476190475,5,2,1,0,3.3333333333333335,1.3333333333333335,247678.48,0.40970096913667736,3065286.94,0.32604012660310633,60,1,0,15.71485339897391,202405,0.0,-2.0
1800003349,C000073,2024-05-29,2024-06-28,58496.93,Energy,Midwest,NT30,High,CLEARED,10.976746647978514,30,1,1,28.333333333333332,1.0,15,116299.58333333333,5,2,2,0,35.333333333333336,7.0000000000000036,210789.97,0.5029848630870705,1744493.75,0.06497405299957294,30,1,0,15.71485339897391,202405,1.0,39.0
1800003166,C000023,2024-05-29,2024-07-13,229552.57,Manufacturing,International,NT45,High,CLEARED,12.343891701723718,45,4,0,2.4827586206896552,0.7241379310344828,29,150821.08413793106,5,2,2,0,3.0,0.5172413793103448,249683.32,1.5220190950892933,4373811.44,0.12546432142087488,45,1,0,15.71485339897391,202405,1.0,5.0
1800001575,C000170,2024-05-29,2024-06-12,174522.62,Logistics,Midwest,NT14,High,CLEARED,12.069815369630717,14,3,1,11.045454545454545,0.9545454545454546,22,106123.87954545455,5,2,2,0,6.333333333333333,-4.712121212121212,248555.31,1.6445179044293154,2334725.35,0.22063031080455495,14,1,0,15.71485339897391,202405,1.0,14.0
1800001465,C000094,2024-05-30,2024-06-13,180470.61,Healthcare,West,NT14,High,CLEARED,12.10332875906588,14,2,4,11.0,0.96,25,136187.9972,5,2,3,0,9.666666666666666,-1.333333333333334,243254.75,1.325157970676141,3404699.93,0.16286612989040292,14,1,0,15.71485339897391,202405,1.0,7.0
1800004957,C000180,2024-05-31,2024-07-30,53630.35,Manufacturing,Midwest,NT60,High,CLEARED,10.88988906413824,60,4,1,10.428571428571429,0.8214285714285714,28,101653.42035714285,5,2,4,0,9.0,-1.4285714285714288,239112.78,0.5275803786196119,2846295.77,0.03128951018753082,60,1,0,15.71485339897391,202405,1.0,3.0
1800003019,C000129,2024-05-31,2024-06-14,11456.35,Construction,South,NT14,High,CLEARED,9.346386724436353,14,0,3,2.6,0.84,25,130673.414,5,2,4,0,1.6666666666666667,-0.9333333333333333,234109.33,0.08767162079349974,3266835.35,0.008125278836922295,14,1,0,15.71485339897391,202405,1.0,6.0
1800002941,C000094,2024-06-01,2024-06-15,140578.04,Healthcare,West,NT14,High,CLEARED,11.853525171854681,14,2,4,10.846153846153847,0.9615384615384616,26,137891.1746153846,6,2,5,1,10.333333333333334,-0.5128205128205128,243254.75,1.0194854050094924,3585170.54,0.12686498550860031,14,0,0,16.03245598147491,202406,1.0,7.0
1800001519,C000142,2024-06-01,2024-07-16,193380.7,Energy,Northeast,NT45,High,CLEARED,12.172421234980385,45,1,2,11.0,0.92,25,131406.65959999998,6,2,5,1,7.0,-4.0,245566.0,1.4716202404706742,3285166.4899999998,0.5176843525719113,45,0,0,16.03245598147491,202406,1.0,10.0
1800000571,C000096,2024-06-01,2024-08-30,129166.48,Healthcare,West,NT90,High,CLEARED,11.768865135861798,90,2,4,2.5,0.6071428571428571,28,138673.4685714286,6,2,5,1,1.6666666666666667,-0.8333333333333333,248761.06,0.9314433491181359,3882857.12,0.06840190530102098,90,0,0,16.03245598147491,202406,1.0,3.0
1800004292,C000019,2024-06-01,2024-06-15,101005.85,Logistics,Northeast,NT14,High,CLEARED,11.522943615305781,14,3,2,11.65625,1.0,32,112712.670625,6,2,5,1,17.666666666666668,6.010416666666668,247674.67,0.8961357178382446,3606805.46,0.0633442340983009,14,0,0,16.03245598147491,202406,1.0,12.0
1800003053,C000038,2024-06-02,2024-08-01,139075.56,Energy,Midwest,NT60,High,CLEARED,11.842779851849846,60,1,1,1.4285714285714286,0.5357142857142857,28,127966.10678571429,6,2,6,1,1.0,-0.4285714285714286,247361.5,1.08681559120095,3583050.99,0.3283176342698632,60,0,0,16.03245598147491,202406,0.0,-1.0
1800001824,C000012,2024-06-02,2024-06-16,202306.72,Logistics,International,NT14,High,CLEARED,12.217545183574531,14,3,0,1.6666666666666667,0.7037037037037037,27,142287.26703703703,6,2,6,1,3.6666666666666665,1.9999999999999998,248588.91,1.4218188613274865,3841756.21,0.18533507560228968,14,0,0,16.03245598147491,202406,0.0,0.0
1800002793,C000164,2024-06-02,2024-08-01,99035.51,Manufacturing,Midwest,NT60,High,CLEARED,11.50324384900998,60,4,1,1.625,0.5416666666666666,24,145772.85666666666,6,2,6,1,-1.6666666666666667,-3.291666666666667,248805.23,0.6793823779310355,3498548.56,0.19205180529803498,60,0,0,16.03245598147491,202406,0.0,0.0
1800000227,C000144,2024-06-03,2024-08-02,38564.41,Construction,Midwest,NT60,High,CLEARED,10.560111039713117,60,0,1,2.0,0.6333333333333333,30,124323.58633333333,6,2,0,1,3.3333333333333335,1.3333333333333335,232345.82,0.3101938347933598,3729707.59,0.03807323932293145,60,0,1,16.03245598147491,202406,1.0,4.0
1800001027,C000174,2024-06-03,2024-07-18,208827.99,Retail,South,NT45,High,CLEARED,12.24927096634927,45,5,3,2.0,0.7083333333333334,24,150931.65041666667,6,2,0,1,3.3333333333333335,1.3333333333333335,248156.69,1.3835930994162116,3622359.61,0.26740588936055826,45,0,1,16.03245598147491,202406,0.0,0.0
1800003851,C000186,2024-06-03,2024-06-17,3953.9,Retail,International,NT14,High,CLEARED,8.282710595432034,14,5,0,12.392857142857142,0.8928571428571429,28,134548.6175,6,2,0,1,15.333333333333334,2.9404761904761916,249828.85,0.02938640376591012,3767361.29,0.012910566563555846,14,0,1,16.03245598147491,202406,1.0,15.0
1800002309,C000078,2024-06-04,2024-07-04,216345.53,Construction,International,NT30,High,CLEARED,12.28463670669843,30,0,0,27.166666666666668,1.0,24,133589.37791666665,6,2,1,1,33.0,5.833333333333332,229397.61,1.6194815289502795,3206145.07,0.25698926044220555,30,0,0,16.03245598147491,202406,1.0,15.0
1800002564,C000089,2024-06-04,2024-08-03,125957.41,Logistics,International,NT60,High,CLEARED,11.743707052080351,60,3,0,13.129032258064516,0.9032258064516129,31,125957.56580645162,6,2,1,1,15.333333333333334,2.204301075268818,237073.0,0.9999987630242724,3904684.54,0.1427854652562129,60,0,0,16.03245598147491,202406,1.0,18.0
1800000057,C000089,2024-06-04,2024-08-03,152466.06,Logistics,International,NT60,High,CLEARED,11.934703851698243,60,3,0,13.1,0.9,30,125073.94933333334,6,2,1,1,14.666666666666666,1.5666666666666664,237073.0,1.2190073217698134,3752218.48,0.17283570147148686,60,0,0,16.03245598147491,202406,1.0,14.0
1800004501,C000110,2024-06-04,2024-07-04,111545.01,Logistics,South,NT30,High,CLEARED,11.622192430507381,30,3,3,12.85,0.85,20,126529.856,6,2,1,1,4.666666666666667,-8.183333333333334,248662.31,0.8815706705617368,2530597.12,0.0653046368975281,30,0,0,16.03245598147491,202406,1.0,12.0
1800001310,C000074,2024-06-05,2024-09-03,220151.15,Retail,Northeast,NT90,High,CLEARED,12.302074177204801,90,5,2,1.7241379310344827,0.5517241379310345,29,107919.92379310344,6,2,2,1,0.6666666666666666,-1.0574712643678161,244895.69,2.039949086899454,3129677.79,1.1807584521938528,90,0,0,16.03245598147491,202406,1.0,3.0
1800004518,C000184,2024-06-05,2024-07-05,17112.89,Retail,International,NT30,High,CLEARED,9.747645693471075,30,5,0,31.25925925925926,1.0,27,124417.92407407408,6,2,2,1,32.333333333333336,1.0740740740740762,247177.82,0.13754360657722906,3359283.95,0.013251374940620866,30,0,0,16.03245598147491,202406,1.0,11.0
1800000497,C000017,2024-06-06,2024-09-04,206011.51,Logistics,Midwest,NT90,High,CLEARED,12.235692174083178,90,3,1,12.75,0.85,20,109362.469,6,2,3,1,12.0,-0.75,243868.16,1.8837496252942132,2187249.38,0.23266412554414956,90,0,0,16.03245598147491,202406,0.0,0.0
1800004638,C000055,2024-06-07,2024-09-05,23897.5,Logistics,Midwest,NT90,High,CLEARED,10.081570974443741,90,3,1,14.0,0.9130434782608695,23,125841.30869565217,6,2,4,1,12.0,-2.0,241415.98,0.18990187123527316,2894350.1,0.012705262561488007,90,0,0,16.03245598147491,202406,1.0,13.0
1800003920,C000037,2024-06-07,2024-08-06,228239.7,Logistics,South,NT60,High,CLEARED,12.338156052829753,60,3,3,3.0,0.7368421052631579,19,127008.0905263158,6,2,4,1,6.0,3.0,247564.19,1.7970485112734549,2413153.72,0.11590936541996968,60,0,0,16.03245598147491,202406,1.0,8.0
1800004577,C000125,2024-06-07,2024-07-07,165359.57,Logistics,South,NT30,High,CLEARED,12.015883641374382,30,3,3,2.3684210526315788,0.7894736842105263,19,124058.09105263157,6,2,4,1,1.6666666666666667,-0.701754385964912,247454.16,1.332920477793313,2357103.73,0.24854197273248788,30,0,0,16.03245598147491,202406,1.0,3.0
1800001694,C000165,2024-06-07,2024-08-06,40218.47,Retail,South,NT60,Medium,CLEARED,10.602106485716199,60,5,3,1.4642857142857142,0.5,28,129554.29392857142,6,2,4,1,0.6666666666666666,-0.7976190476190476,248402.81,0.3104371825929142,3627520.23,0.0413641030201171,60,0,0,16.03245598147491,202406,1.0,2.0
1800003046,C000118,2024-06-08,2024-07-23,74383.93,Healthcare,Northeast,NT45,High,CLEARED,11.217008646540958,45,2,2,1.5263157894736843,0.631578947368421,19,131512.5610526316,6,2,5,1,4.0,2.473684210526316,247050.57,0.5656032351938717,2498738.66,0.10026022340107948,45,0,0,16.03245598147491,202406,1.0,5.0
1800001993,C000122,2024-06-08,2024-06-22,83497.97,Manufacturing,Midwest,NT14,High,CLEARED,11.332589575433525,14,4,1,12.464285714285714,0.9642857142857143,28,108290.75571428573,6,2,5,1,23.0,10.535714285714286,243606.51,0.7710535349877972,3032141.16,0.05968468066793714,14,0,0,16.03245598147491,202406,1.0,18.0
1800000174,C000153,2024-06-08,2024-08-07,208174.45,Manufacturing,South,NT60,High,CLEARED,12.246136512744533,60,4,3,2.142857142857143,0.75,28,107673.83821428572,6,2,5,1,4.333333333333333,2.1904761904761902,246925.33,1.9333800434020405,3014867.47,0.2755563012284741,60,0,0,16.03245598147491,202406,1.0,3.0
1800003919,C000162,2024-06-08,2024-07-23,161191.2,Construction,International,NT45,High,CLEARED,11.990352720787197,45,0,0,1.25,0.6428571428571429,28,139086.98678571428,6,2,5,1,-0.3333333333333333,-1.5833333333333333,237229.25,1.15892366155247,3894435.63,0.16042138908860828,45,0,0,16.03245598147491,202406,1.0,3.0
1800000448,C000015,2024-06-09,2024-06-23,96330.75,Construction,Northeast,NT14,High,CLEARED,11.475553242305228,14,0,2,1.7058823529411764,0.6470588235294118,17,140391.16470588234,6,2,6,1,1.3333333333333333,-0.37254901960784315,242424.08,0.68615963263651,2386649.8,0.1451590948923971,14,0,0,16.03245598147491,202406,1.0,3.0
1800003874,C000159,2024-06-09,2024-08-08,168527.66,Healthcare,Northeast,NT60,High,CLEARED,12.034861103331828,60,2,2,1.6538461538461537,0.6923076923076923,26,147635.84,6,2,6,1,2.0,0.34615384615384626,249094.91,1.141509134909247,3838531.84,0.5075341850236397,60,0,0,16.03245598147491,202406,1.0,6.0
1800001078,C000186,2024-06-09,2024-06-23,143418.15,Retail,International,NT14,High,CLEARED,11.87352674077,14,5,0,12.482758620689655,0.896551724137931,29,130045.35137931035,6,2,6,1,16.0,3.517241379310345,249828.85,1.1028318081258013,3771315.19,0.4682995452583618,14,0,0,16.03245598147491,202406,1.0,5.0
1800003605,C000066,2024-06-09,2024-08-08,78807.72,Retail,Northeast,NT60,High,CLEARED,11.274778929622093,60,5,2,29.565217391304348,0.9565217391304348,23,102501.6252173913,6,2,6,1,29.666666666666668,0.10144927536232018,245166.86,0.768843614263287,2357537.38,0.04970903227262905,60,0,0,16.03245598147491,202406,1.0,15.0
1800002159,C000074,2024-06-09,2024-09-07,12447.11,Retail,Northeast,NT90,High,CLEARED,9.429324083140054,90,5,2,1.7666666666666666,0.5666666666666667,30,111660.96466666667,6,2,6,1,1.6666666666666667,-0.09999999999999987,244895.69,0.11147234879402529,3349828.94,0.06675881701225103,90,0,0,16.03245598147491,202406,0.0,-1.0
1800003081,C000155,2024-06-09,2024-08-08,51317.68,Energy,West,NT60,High,CLEARED,10.845810097432299,60,1,4,30.3,0.9666666666666667,30,109107.87866666666,6,2,6,1,35.333333333333336,5.033333333333335,249366.55,0.47033890335985395,3273236.36,0.026348697784841543,60,0,0,16.03245598147491,202406,1.0,5.0
1800001221,C000089,2024-06-10,2024-08-09,30347.55,Logistics,International,NT60,High,CLEARED,10.320504019399056,60,3,0,13.28125,0.90625,32,125957.5609375,6,2,0,1,14.666666666666666,1.385416666666666,237073.0,0.24093472256944082,4030641.95,0.03440201768308974,60,0,1,16.03245598147491,202406,1.0,11.0
1800000612,C000043,2024-06-10,2024-08-09,129360.93,Healthcare,Midwest,NT60,High,CLEARED,11.770369413743898,60,2,1,1.7272727272727273,0.7272727272727273,22,109001.73409090909,6,2,0,1,1.6666666666666667,-0.06060606060606055,204121.46,1.1867786423664695,2398038.15,0.06748904171779871,60,0,1,16.03245598147491,202406,1.0,2.0
1800003711,C000174,2024-06-11,2024-07-26,76832.98,Retail,South,NT45,High,CLEARED,11.249402269201212,45,5,3,1.92,0.68,25,153247.50400000002,6,2,1,1,2.6666666666666665,0.7466666666666666,248156.69,0.5013652946673767,3831187.6,0.09838523729085352,45,0,0,16.03245598147491,202406,1.0,1.0
1800003712,C000122,2024-06-11,2024-06-25,235889.99,Manufacturing,Midwest,NT14,High,CLEARED,12.371125070516287,14,4,1,12.655172413793103,0.9655172413793104,29,107435.83206896551,6,2,1,1,19.666666666666668,7.011494252873565,243606.51,2.195636087674891,3115639.13,0.16861510197089682,14,0,0,16.03245598147491,202406,1.0,8.0
